64.603065;125.30261;77.331696;142.55571;39.04818;139.08926;-174693085
42.97754;73.01966;16.801708;91.47961;12.960669;60.842167;289683238
153.67351;61.57077;171.05894;52.58291;166.36919;86.35312;-852748003
196.71889;155.5203;200.0;189.63002;176.52962;180.60284;-535623153
112.14516;120.444176;121.75251;126.69391;110.203575;130.24527;1052883847
35.997852;44.586845;44.95364;84.001045;18.41077;76.29198;-1398179527
122.849075;135.1836;140.83838;129.59453;142.60832;139.39426;-1984518549
70.93916;192.63138;89.897736;182.9326;112.93029;192.0237;617915220
200.0;48.376923;187.86386;58.312515;193.7329;18.078848;-623466390
173.78181;163.90189;170.97627;173.00446;170.91461;155.37402;-317714929
124.972824;161.03206;128.08511;164.28159;124.93516;167.41592;1964314385
113.10913;194.90152;129.07695;177.0791;153.56004;192.56433;736539488
184.53133;115.875114;159.86209;145.2968;146.8664;109.0955;1127496743
123.84992;61.129517;137.5182;58.465065;149.01501;61.287346;-871034606
108.44637;120.05795;109.34378;81.92642;129.06897;102.26435;-1389882347
28.173504;35.817413;36.092785;20.28954;67.530174;30.65894;1591200655
159.04323;65.8359;196.11354;71.222084;170.69043;90.26964;-919063753
185.83504;175.93503;184.78818;173.50117;186.31975;172.82262;-892484220
26.748367;41.74855;16.136219;36.0392;31.874441;34.53798;-1450873284
31.629791;3.6941657;66.84538;-16.89428;69.70106;19.972963;-1546993256
60.90158;108.656204;48.264122;109.4915;53.937748;96.80261;-699055832
51.837433;71.1345;42.967632;49.51487;80.84505;56.024143;521409043
151.72513;21.42416;113.150375;35.36605;120.794876;-6.2483635;1805620318
63.984344;21.199879;73.08443;26.580034;67.432976;57.228012;547912252
58.59499;26.751389;46.256477;61.824776;23.526382;33.057293;-1546735761
92.42743;157.57852;103.73889;160.37637;96.41017;173.165;-1699960711
115.38042;112.25629;94.06276;141.62767;87.528786;99.6285;-1680231047
189.90942;21.790167;194.35033;39.02229;163.11627;32.3845;1893189777
38.42628;125.67106;16.639256;110.195435;42.751396;101.31703;-1486337245
200.0;31.31483;196.7323;39.978706;184.88745;34.013313;-51328131
87.41114;127.072205;93.523926;91.0358;99.222084;127.925804;-1766808201
99.928024;144.17747;112.10046;113.52215;136.15408;138.13527;-1416139471
176.70305;175.90015;156.85936;182.41226;160.75482;163.07405;-198566635
152.83159;39.963852;117.19623;25.57372;148.72661;4.7215023;-776163210
104.44242;154.21107;92.56399;160.73863;62.86944;155.84291;-1295995782
117.44297;97.82277;142.57927;103.02663;120.07007;110.29346;-1998606751
122.203125;175.5709;143.78079;186.63252;119.156654;194.04057;-1624366053
101.183876;-14.452168;100.22142;27.787197;72.57408;5.5836205;323240499
78.680176;164.86972;73.26527;145.26088;88.57263;148.74492;-1344489867
103.8111;28.266212;80.4695;11.420528;123.399445;10.409126;-1380668811
117.098366;91.252396;88.06885;69.74314;117.6975;49.51254;169349903
66.92639;90.54549;87.296936;71.63194;104.31208;91.712074;1674363275
196.1098;72.97015;175.31647;49.29948;200.0;41.821724;-473316724
181.00233;131.32495;200.0;122.56189;197.87347;152.5525;2077340274
117.93055;176.26224;82.045906;173.87633;101.89769;141.44043;1068739710
117.09842;77.697075;91.64098;73.9087;107.195656;50.206036;-1557652725
24.760204;199.41853;-8.056347;180.56126;25.164944;162.38461;-1497581681
109.18327;10.789295;132.93265;7.8629346;127.16222;17.865164;1907533418
28.203411;128.56964;-6.009057;123.60584;21.391241;113.71481;-418049258
115.018684;100.82188;125.921585;61.81301;143.51364;95.16006;1918721863
59.40173;102.623535;56.076263;125.81283;51.7857;104.50302;1218934331
123.68152;175.86383;131.42929;200.0;103.86157;200.0;1873585521
15.814893;156.83218;23.531532;182.30489;10.019189;184.83916;999592292
33.902042;131.88095;33.441486;148.2447;31.807903;137.03027;-319698309
177.89618;47.519703;191.6147;55.93815;180.70782;73.12875;1790619000
96.918076;25.894995;99.30795;10.749755;125.28123;19.321653;-320885153
102.22919;153.24017;78.94664;122.96168;111.09738;112.32147;-893667963
37.850807;158.84485;15.97546;166.41115;15.187289;152.04141;1303086933
73.2857;94.93322;71.29452;77.188736;73.69033;67.13578;2023526755
187.0415;108.50284;149.28265;104.80057;172.37985;81.79438;-128953528
-7.705886;125.0037;11.749177;114.71495;6.3282113;154.71927;1329349940
88.91824;85.252396;82.72583;99.32359;83.39992;65.3071;1486121781
78.03188;179.17635;97.89648;200.0;69.70721;200.0;-1730829225
